load_id,predicted_rate
TE-009638,2805.2030184319424
TE-009639,1009.448980850645
TE-009640,2013.054415340027
TE-009641,4096.308399017416
TE-009642,5234.178392361563
TE-009643,1339.2744323592476
TE-009644,599.2533344328424
TE-009645,3717.2167270960417
TE-009646,1764.8504934917519
TE-009647,4957.9165352462915
TE-009648,398.9969612087048
TE-009649,3469.243504731418
TE-009650,3413.601992664944
TE-009651,1248.2009739240266
TE-009652,862.7972097314878
TE-009653,2096.976735415542
TE-009654,1279.5628836037026
TE-009655,2613.2699592767526
TE-009656,1560.4518686808417
TE-009657,2134.3201136832777
TE-009658,3687.416865532522
TE-009659,4605.492901906906
TE-009660,2609.749052156397
TE-009661,2051.754314221372
TE-009662,1679.2645234009194
TE-009663,1316.8476593680307
TE-009664,3460.575348151243
TE-009665,1646.9501883014066
TE-009666,5664.84756497059
TE-009667,3972.8081207161936
TE-009668,3595.4978777883034
TE-009669,1488.3237238797853
TE-009670,619.8308268266321
TE-009671,1124.7495441503659
TE-009672,1949.548705560466
TE-009673,623.4002098957051
TE-009674,1806.845027369435
TE-009675,2116.5838146784786
TE-009676,2758.5842763675755
TE-009677,1189.9700150546362
TE-009678,2668.212017577376
TE-009679,854.9030313765268
TE-009680,840.4471751431928
TE-009681,2456.995525744024
TE-009682,5744.626768025291
TE-009683,4437.637971490941
TE-009684,2759.9190183263277
TE-009685,1757.5617391800254
TE-009686,3177.4428792816507
TE-009687,1275.3764639752694
TE-009688,1740.866398964258
TE-009689,3036.4357883889384
TE-009690,808.7729850938964
TE-009691,1169.1017112945424
TE-009692,1160.2609154231254
TE-009693,3729.980955773956
TE-009694,3927.6913690145666
TE-009695,2147.8866809501956
TE-009696,2143.1588056176734
TE-009697,2044.2548758603969
TE-009698,2458.8823706173825
TE-009699,546.6377894104955
TE-009700,3727.378835051118
TE-009701,1905.0874367739732
TE-009702,3998.887898534109
TE-009703,1426.3718169923627
TE-009704,4087.438824961689
TE-009705,304.72229876301145
TE-009706,758.8647603860188
TE-009707,2190.6801074171644
TE-009708,2755.252746609287
TE-009709,2914.5781732926334
TE-009710,1544.3804638891659
TE-009711,489.338166348522
TE-009712,2168.6611128947393
TE-009713,2142.041213496907
TE-009714,1501.429187197789
TE-009715,4298.969344296453
TE-009716,1601.0488023993753
TE-009717,2449.9569552821235
TE-009718,5899.237213052397
TE-009719,1110.8102981259528
TE-009720,2476.8510371132475
TE-009721,3824.8125961959995
TE-009722,993.1546164925159
TE-009723,3904.332627820943
TE-009724,2351.330483585097
TE-009725,4080.455936754308
TE-009726,1228.0243967037263
TE-009727,1173.5596048511168
TE-009728,862.7972097314878
TE-009729,2447.6341378416487
TE-009730,3349.4831196467835
TE-009731,3899.0791667448943
TE-009732,2943.186931569089
TE-009733,2378.4262896907258
TE-009734,1601.685432972763
TE-009735,3580.0140511108857
TE-009736,4768.017240952487
TE-009737,2549.871705011461
TE-009738,4103.219164253258
TE-009739,928.7730867054794
TE-009740,5379.416788478359
TE-009741,1993.5270162943214
TE-009742,1573.4059168652975
TE-009743,1009.6699431924345
TE-009744,315.87797857900404
TE-009745,824.0010335570089
TE-009746,1293.3410030237246
TE-009747,1244.9779371743498
TE-009748,1276.8547105620542
TE-009749,2598.8064148168764
TE-009750,2601.5609661921985
TE-009751,1514.9960943647418
TE-009752,1253.6344772748644
TE-009753,587.7908359849794
TE-009754,4386.566664323679
TE-009755,807.7376365221635
TE-009756,2353.054503847602
TE-009757,4292.891874078324
TE-009758,2056.454407050515
TE-009759,2078.4079195095783
TE-009760,1786.2112487822517
TE-009761,1809.2531375754772
TE-009762,2368.4021365968424
TE-009763,5505.037908534373
TE-009764,2313.4944821240365
TE-009765,2416.860664787195
TE-009766,1907.3069928188793
TE-009767,1755.0109392374093
TE-009768,1273.6794007668318
TE-009769,791.8508474623748
TE-009770,2662.7592934475533
TE-009771,906.4155854862453
TE-009772,4737.010447718812
TE-009773,1540.8061927141223
TE-009774,2494.94817342406
TE-009775,5000.445148288362
TE-009776,4689.001380227035
TE-009777,1317.1390776537776
TE-009778,1522.489109851224
TE-009779,5857.945497255673
TE-009780,831.6557870340289
TE-009781,4037.221850216956
TE-009782,2374.1194381489368
TE-009783,880.3426565739965
TE-009784,4643.001201211854
TE-009785,2172.3341880543107
TE-009786,3437.3524265691426
TE-009787,3262.11600392931
TE-009788,2665.8566369438313
TE-009789,4265.358424434457
TE-009790,813.2145357535902
TE-009791,2040.7747101625878
TE-009792,2030.647545190293
TE-009793,489.9540833347074
TE-009794,1439.1055898812922
TE-009795,4061.338015983373
TE-009796,1552.1808744768723
TE-009797,853.0558021700238
TE-009798,4603.659995515423
TE-009799,2885.019149856735
TE-009800,2243.3619522512513
TE-009801,1109.9996275905191
TE-009802,5164.623384656697
TE-009803,730.8351711158958
TE-009804,1580.4217773075347
TE-009805,2365.463380637013
TE-009806,1297.6638400219806
TE-009807,1898.7986208662453
TE-009808,1153.4047507784264
TE-009809,6029.927823179067
TE-009810,2841.454838999294
TE-009811,757.9091735599658
TE-009812,2255.9782294507163
TE-009813,3670.3752518856254
TE-009814,1458.062757547112
TE-009815,2456.3711833208795
TE-009816,1346.4016266153749
TE-009817,1370.8819630155103
TE-009818,1737.0120401406164
TE-009819,1532.824303473965
TE-009820,3423.8792774124554
TE-009821,427.9086072666117
TE-009822,1584.1634478334254
TE-009823,939.6292246063579
TE-009824,1294.0570146887142
TE-009825,2274.6720898754947
TE-009826,1558.7133105515945
TE-009827,372.0072020819077
TE-009828,2992.3770537363944
TE-009829,1569.1401748636279
TE-009830,2081.9522847390017
TE-009831,786.5641319912711
TE-009832,5770.517733574737
TE-009833,1570.176959560491
TE-009834,6085.153678358033
TE-009835,1096.7485081495217
TE-009836,1705.2741992179067
TE-009837,3727.482587111894
TE-009838,1555.1094654147075
TE-009839,832.4500777509141
TE-009840,5346.027025367518
TE-009841,1336.6875261257196
TE-009842,4094.5193987097005
TE-009843,881.5363444623018
TE-009844,4426.397870061421
TE-009845,2044.9143882765504
TE-009846,2177.849800876729
TE-009847,1376.5755420037774
TE-009848,1650.313490317907
TE-009849,4656.181915932804
TE-009850,4167.645489150256
TE-009851,862.7972097314878
TE-009852,2781.0726439197447
TE-009853,2575.9912908894976
TE-009854,3757.3841132463845
TE-009855,2099.1408615991677
TE-009856,2408.5515658542795
TE-009857,1326.610577912699
TE-009858,4179.540278668793
TE-009859,1069.9610285591336
TE-009860,4315.688262524305
TE-009861,1207.7609297690647
TE-009862,4060.3579789500372
TE-009863,1097.1983553957978
TE-009864,1558.2569432969428
TE-009865,1505.4322337996673
TE-009866,3238.299068700095
TE-009867,2025.4495227006107
TE-009868,2449.193802381094
TE-009869,1681.711900396869
TE-009870,2817.288395244988
TE-009871,5633.220846836283
TE-009872,5211.150997728394
TE-009873,1801.1836907137747
TE-009874,807.7830718233232
TE-009875,1552.157003314374
TE-009876,3629.412011130594
TE-009877,3038.3640925105246
TE-009878,1329.755482718627
TE-009879,6114.604702811444
TE-009880,4339.498999275683
TE-009881,951.1084909910525
TE-009882,1230.322370886474
TE-009883,2559.68004079944
TE-009884,2244.0083090446433
TE-009885,794.6167139133213
TE-009886,1673.6905067390055
TE-009887,1025.3178629526583
TE-009888,3530.4689057579053
TE-009889,4069.7040620370276
TE-009890,1377.8537025652395
TE-009891,4189.442566138038
TE-009892,1135.3751541106756
TE-009893,4013.3405571282788
TE-009894,2422.5356643077703
TE-009895,4294.589085614453
TE-009896,1614.3647380892455
TE-009897,1653.4634557785048
TE-009898,4446.556020470789
TE-009899,2961.8364145374117
TE-009900,876.5521515280279
TE-009901,1087.151448768043
TE-009902,2552.0580169931045
TE-009903,1075.8886490994946
TE-009904,2844.671300514868
TE-009905,1219.4006382446823
TE-009906,1682.0617545893726
TE-009907,1809.7120100575487
TE-009908,1948.099388025765
TE-009909,3173.00219265077
TE-009910,1419.8400259961466
TE-009911,3116.1921464676448
TE-009912,886.4527200380967
TE-009913,3142.995748814464
TE-009914,2912.3721738275617
TE-009915,4082.7406845852142
TE-009916,375.11074790577527
TE-009917,2494.751645938352
TE-009918,2615.8282929232937
TE-009919,1292.2464843033847
TE-009920,1903.4991267103903
TE-009921,1931.471824802706
TE-009922,3190.633975830434
TE-009923,4259.739640060584
TE-009924,1156.691176702595
TE-009925,1696.1429451743918
TE-009926,4203.126251078057
TE-009927,1478.1112028516352
TE-009928,823.570846123518
TE-009929,3290.8648079422874
TE-009930,1365.3772172109318
TE-009931,3164.290881282834
TE-009932,1466.9312555510714
TE-009933,4556.062754244072
TE-009934,5827.833365333344
TE-009935,1197.542565820795
TE-009936,909.6360184392047
TE-009937,1247.6502974054076
TE-009938,1564.2167805056183
TE-009939,807.7376365221635
TE-009940,2727.5771964183764
TE-009941,2911.226065339819
TE-009942,1714.0236751586501
TE-009943,1580.5902236531358
TE-009944,537.3419924018591
TE-009945,1367.226713266423
TE-009946,2237.405692433474
TE-009947,1480.410777956881
TE-009948,4232.242631902709
TE-009949,5809.621549342728
TE-009950,4182.315856660033
TE-009951,3562.8509505860825
TE-009952,856.9964742990203
TE-009953,3563.928704073095
TE-009954,1003.68066350268
TE-009955,1198.323145667525
TE-009956,6175.895189486484
TE-009957,1229.5391947957535
TE-009958,7943.356060167901
TE-009959,5919.178274460059
TE-009960,3800.1565298396613
TE-009961,4544.034586802488
TE-009962,1702.1285416394192
TE-009963,1105.3269508432936
TE-009964,2654.9191285846523
TE-009965,1027.93701727767
TE-009966,3190.3184199319653
TE-009967,2809.9134312201872
TE-009968,4863.837816736504
TE-009969,2033.599061634019
TE-009970,2141.5298763525943
TE-009971,1757.901569953606
TE-009972,2823.5113791858444
TE-009973,3190.3761781434914
TE-009974,1048.3063588697573
TE-009975,3849.2551959301627
TE-009976,2069.8831658510394
TE-009977,1792.6232868191562
TE-009978,1604.2044902309262
TE-009979,605.0526481652266
TE-009980,2194.429419229515
TE-009981,3172.046659022987
TE-009982,1357.667030563269
TE-009983,729.1898056835025
TE-009984,3963.6144607092224
TE-009985,2042.1896004531488
TE-009986,1885.8055980772092
TE-009987,1964.8338752624159
TE-009988,2750.407671245236
TE-009989,3557.462542379264
TE-009990,1077.9595341505633
TE-009991,3890.3209155507716
TE-009992,4444.205441470538
TE-009993,1930.9422769043413
TE-009994,1041.2834533416972
TE-009995,2164.919879187722
TE-009996,2514.0306444649186
TE-009997,1624.952468449351
TE-009998,1562.9901815106061
TE-009999,1853.736456253863
TE-010000,2165.610971342717
TE-010001,1636.7883043064223
TE-010002,3317.141476803093
TE-010003,4506.150407323247
TE-010004,1754.7392002626705
TE-010005,2635.622687250572
TE-010006,1009.0240389124878
TE-010007,2427.515609364933
TE-010008,1473.4211387910705
TE-010009,3118.5623674995823
TE-010010,1597.0101786501236
TE-010011,3865.6807663233385
TE-010012,1586.173506649299
TE-010013,2279.4769058909505
TE-010014,985.0495520675929
TE-010015,1685.323945000817
TE-010016,3361.171590502591
TE-010017,3528.1696815349846
TE-010018,1368.9292192716957
TE-010019,3474.9388944138736
TE-010020,1983.9774488014596
TE-010021,2291.424352559902
TE-010022,3212.929764585076
TE-010023,2034.5178188639725
TE-010024,2134.973735374786
TE-010025,2725.059782078424
TE-010026,4816.454892439133
TE-010027,1401.2232924220036
TE-010028,720.0434488278025
TE-010029,4669.777191240031
TE-010030,1998.3429301542133
TE-010031,940.6018728232151
TE-010032,1192.0411177878043
TE-010033,5750.250345171342
TE-010034,943.0468945686597
TE-010035,3588.5717116249625
TE-010036,3440.4458057880543
TE-010037,3805.800354721071
TE-010038,4685.62761045556
TE-010039,2105.5335205392603
TE-010040,1136.167894485146
TE-010041,1124.5252298848347
TE-010042,6149.336384488242
TE-010043,2382.367460383317
TE-010044,2107.9730456950933
TE-010045,2532.219677821666
TE-010046,2749.30830081681
TE-010047,4192.051867556323
TE-010048,3806.8681089318393
TE-010049,944.7737804740821
TE-010050,340.48651352377874
TE-010051,3256.205940364802
TE-010052,786.2016478365528
TE-010053,3727.0613017139217
TE-010054,1885.9967880269346
TE-010055,3860.4636003845962
TE-010056,567.6820635806481
TE-010057,4422.35859359242
TE-010058,2499.8035866514874
TE-010059,3413.4066856236614
TE-010060,3696.118276965695
TE-010061,992.3564853444257
TE-010062,1167.3605812576534
TE-010063,5322.075640192736
TE-010064,6019.5972826128655
TE-010065,720.0506064235839
TE-010066,1502.2237209641999
TE-010067,1820.5444845527302
TE-010068,628.6333140151879
TE-010069,2207.079084284994
TE-010070,913.080418982628
TE-010071,1006.6961095893732
TE-010072,499.0437625140927
TE-010073,1090.8187991278073
TE-010074,1391.0361876465038
TE-010075,712.8836015955742
TE-010076,1192.0408354153765
TE-010077,1431.887993048928
TE-010078,3892.9595609702806
TE-010079,2277.472226289572
TE-010080,1204.900605595666
TE-010081,3594.46024732296
TE-010082,2285.8648592640075
TE-010083,1489.3518520942582
TE-010084,1876.3293036748257
TE-010085,1332.3874529156951
TE-010086,1600.3741070481321
TE-010087,5142.698471958481
TE-010088,2101.5901385467487
TE-010089,6028.985241198939
TE-010090,1242.4833043320054
TE-010091,6341.591217985518
TE-010092,1166.9495161543402
TE-010093,3973.7848318985066
TE-010094,4021.8347636267895
TE-010095,1754.9858433043732
TE-010096,634.1856437751165
TE-010097,3882.6502377363513
TE-010098,5204.198750554119
TE-010099,4678.539911316555
TE-010100,825.9409689824034
TE-010101,3385.7196004818575
TE-010102,1111.6048318923638
TE-010103,1962.2228057001653
TE-010104,4929.9905453571055
TE-010105,4239.596335831451
TE-010106,392.9377528489328
TE-010107,3384.720092408367
TE-010108,1095.6882148948316
TE-010109,877.504634801311
TE-010110,5714.3662545208235
TE-010111,2737.1713481845936
TE-010112,6104.613760954355
TE-010113,2940.8754298692165
TE-010114,2096.063691183547
TE-010115,3730.7774266454103
TE-010116,1758.90068723424
TE-010117,829.8654510360109
TE-010118,1173.4256330105445
TE-010119,2118.782383562455
TE-010120,2984.7655040184823
TE-010121,1728.584811360083
TE-010122,3231.172501849216
TE-010123,1423.2246646946012
TE-010124,1155.8651134822455
TE-010125,1203.02018633204
TE-010126,1105.9022153135093
TE-010127,659.791369133548
TE-010128,2986.4651837954716
TE-010129,3380.594807232803
TE-010130,3142.903040006739
TE-010131,763.8009548189457
TE-010132,2320.272135857173
TE-010133,3694.8922146181667
TE-010134,4569.316716810538
TE-010135,3314.8453972687603
TE-010136,686.6414174744958
TE-010137,4645.511536933596
TE-010138,1139.48543865864
TE-010139,3849.6088000658706
TE-010140,1717.953259808285
TE-010141,2610.1504904644826
TE-010142,2239.458913489467
TE-010143,1963.9726634232804
TE-010144,3224.7030411456603
TE-010145,2222.989068453434
TE-010146,2315.394036381048
TE-010147,3916.3385378021408
TE-010148,2569.3354965089375
TE-010149,1571.2536929427174
TE-010150,1328.4965565770005
TE-010151,373.7290848244576
TE-010152,1330.1266763075664
TE-010153,675.6433599507548
TE-010154,2852.9015565269515
TE-010155,2988.2990224259947
TE-010156,1524.4524855734048
TE-010157,2168.971869279063
TE-010158,2552.228159023209
TE-010159,917.105617050739
TE-010160,2295.962721891934
TE-010161,4165.319863397281
TE-010162,601.2019884514074
TE-010163,3228.378911981428
TE-010164,1419.1434389921055
TE-010165,1982.0455180776098
TE-010166,3796.2744544099583
TE-010167,845.1725756110459
TE-010168,1133.6065099807745
TE-010169,1352.6786586965943
TE-010170,2715.107021295909
TE-010171,1793.1217479829102
TE-010172,2920.9353089601373
TE-010173,1532.7641062129358
TE-010174,774.5797736416278
TE-010175,1133.5832677702426
TE-010176,2479.170186311376
TE-010177,2845.136346269129
TE-010178,1176.6897071948172
TE-010179,1207.7312635594524
TE-010180,5507.950004709207
TE-010181,4928.746984134303
TE-010182,4171.353840082524
TE-010183,3351.2882238324396
TE-010184,1296.5295553115748
TE-010185,1472.1114519785074
TE-010186,2019.621899782599
TE-010187,1069.0273275047834
TE-010188,2995.711376133598
TE-010189,1393.66720321759
TE-010190,1154.3406107295311
TE-010191,3219.0066054380295
TE-010192,2079.8419567269343
TE-010193,1874.4101154816528
TE-010194,1028.570852543961
TE-010195,4689.06384851231
TE-010196,4694.050486336523
TE-010197,4563.584155692613
TE-010198,3110.362921020678
TE-010199,2186.184228790798
TE-010200,957.5503276450571
TE-010201,5586.890884586175
TE-010202,2100.7106355758046
TE-010203,2239.666028627482
TE-010204,811.2846556217693
TE-010205,1565.2570629817142
TE-010206,1813.8066169041902
TE-010207,1971.9907720254391
TE-010208,3693.4339102521435
TE-010209,2705.6520478832244
TE-010210,5112.714658241162
TE-010211,1012.4548417756927
TE-010212,1793.4846831917846
TE-010213,5102.323481397292
TE-010214,3779.283807343853
TE-010215,3221.931254627322
TE-010216,2927.928983411928
TE-010217,535.864871851864
TE-010218,2330.301247697147
TE-010219,5857.130597871418
TE-010220,2555.457104367363
TE-010221,609.0819146981289
TE-010222,1620.9912635001124
TE-010223,3840.7031531181137
TE-010224,906.4155854862453
TE-010225,1863.674187854566
TE-010226,1634.2509603865062
TE-010227,1598.5758438547282
TE-010228,857.0929974158555
TE-010229,5441.202490888535
TE-010230,4121.628204061566
TE-010231,1283.6205235716945
TE-010232,2777.519169593852
TE-010233,3295.5057770485946
TE-010234,3349.395053341228
TE-010235,2006.5570449691293
TE-010236,1656.8968279870137
TE-010237,3868.823639270325
TE-010238,3598.309738612595
TE-010239,2245.5016656663893
TE-010240,2533.4548560278186
TE-010241,4517.782840979087
TE-010242,1817.720520762652
TE-010243,3405.058750811302
TE-010244,2275.0197920674746
TE-010245,1475.4664584126892
TE-010246,2598.981328513794
TE-010247,1862.5353633426814
TE-010248,4571.814675918178
TE-010249,4442.617542231589
TE-010250,1095.3187688495098
TE-010251,4016.049441666973
TE-010252,3737.0719442729073
TE-010253,2719.977912387863
TE-010254,329.6859709350277
TE-010255,3898.8629060345684
TE-010256,3527.748538655897
TE-010257,3280.7624308946492
TE-010258,1961.284841825385
TE-010259,2953.387991656726
TE-010260,860.0881762043081
TE-010261,3447.1406364199197
TE-010262,2339.4715068282753
TE-010263,4515.546649207594
TE-010264,2327.297830376573
TE-010265,3898.9293631676055
TE-010266,4170.1877666256705
TE-010267,5374.223108286036
TE-010268,1695.4992643607275
TE-010269,3874.0474411237396
TE-010270,923.1788925282196
TE-010271,1943.7484756605757
TE-010272,2501.0536790645156
TE-010273,2739.8043737489165
TE-010274,5675.108155939861
TE-010275,4130.605955905477
TE-010276,2468.301659370023
TE-010277,3387.910010890048
TE-010278,3900.1931616018996
TE-010279,4249.4356135776015
TE-010280,988.2763196692082
TE-010281,1270.9436798216145
TE-010282,1632.742653748227
TE-010283,3433.249675649305
TE-010284,5064.205312465992
TE-010285,967.4155879229148
TE-010286,2090.844777533797
TE-010287,716.5778202543376
TE-010288,1961.3577289320704
TE-010289,942.7280535759562
TE-010290,3767.2756475081655
TE-010291,1818.933960799949
TE-010292,3149.3744832991465
TE-010293,2852.643928541416
TE-010294,2811.078225985001
TE-010295,830.3972419701947
TE-010296,646.8380454578015
TE-010297,1269.0127702348195
TE-010298,826.2638445351729
TE-010299,1875.1196630219179
TE-010300,1702.5708977158442
TE-010301,2047.6529901826218
TE-010302,1730.3390684649341
TE-010303,3260.4281342608065
TE-010304,1686.526002201229
TE-010305,1217.1376695906972
TE-010306,1191.1648901767194
TE-010307,1099.8876812254912
TE-010308,4395.865314339267
TE-010309,1794.9461775117363
TE-010310,2526.5679604655497
TE-010311,4060.9975356927107
TE-010312,3354.316705652718
TE-010313,3666.0705129526873
TE-010314,1479.1756794841062
TE-010315,1392.1028524922726
TE-010316,2456.308331062162
TE-010317,1354.2128382587618
TE-010318,1980.8370522328498
TE-010319,688.311210373919
TE-010320,1617.8655787632363
TE-010321,1299.684491628625
TE-010322,5330.961154533394
TE-010323,1044.5155326679374
TE-010324,3872.1667780835187
TE-010325,668.9707651046672
TE-010326,1828.0634770219833
TE-010327,3210.1805958878913
TE-010328,2186.4715132555343
TE-010329,1575.0218880618124
TE-010330,3189.504311648383
TE-010331,2946.660123642782
TE-010332,523.597558951226
TE-010333,4539.575509403865
TE-010334,4253.384764259046
TE-010335,740.6370092245086
TE-010336,4782.145666097718
TE-010337,3632.030120050832
TE-010338,3920.6932547360625
TE-010339,2193.296559146894
TE-010340,6190.15393881213
TE-010341,1848.712158659828
TE-010342,2248.7179305902973
TE-010343,3737.3561436985615
TE-010344,1504.8355306128126
TE-010345,2327.4838728437776
TE-010346,1081.5649322772526
TE-010347,1110.907346462238
TE-010348,2259.305132810706
TE-010349,3983.6115723452713
TE-010350,1709.1511078409471
TE-010351,979.9182080245838
TE-010352,1614.6751938613397
TE-010353,1819.7970703347337
TE-010354,330.54664999227185
TE-010355,1038.0898078901828
TE-010356,1361.8823261774464
TE-010357,909.6653234809619
TE-010358,1371.956477849223
TE-010359,1592.9557267671053
TE-010360,3832.9000990794975
TE-010361,5121.387337057533
TE-010362,3477.575072432141
TE-010363,536.3808352381676
TE-010364,2207.71846424808
TE-010365,3570.288151803
TE-010366,2766.9328035413737
TE-010367,2055.3136912542564
TE-010368,1894.9818675531567
TE-010369,5558.6007206894155
TE-010370,3958.1079704382933
TE-010371,4775.485472732688
TE-010372,2045.420780367284
TE-010373,1820.7430622376417
TE-010374,1870.9277315052555
TE-010375,2200.6553857312574
TE-010376,1207.6889733433222
TE-010377,500.8917582480529
TE-010378,2162.636253599056
TE-010379,726.4855097226052
TE-010380,4180.77050265599
TE-010381,1765.381810911581
TE-010382,2243.9260802917024
TE-010383,883.2174121045745
TE-010384,3414.9490042377884
TE-010385,1265.7400538763854
TE-010386,1566.7137399297217
TE-010387,1296.8447027306927
TE-010388,734.1796817301391
TE-010389,1113.4122892848156
TE-010390,1044.6034321999405
TE-010391,1025.0152828108214
TE-010392,1508.0478718317916
TE-010393,4370.3797930171195
TE-010394,3423.695545812108
TE-010395,2632.3193080925953
TE-010396,392.9377528489328
TE-010397,3483.186029352034
TE-010398,792.9038556126354
TE-010399,706.1290404984239
TE-010400,2482.454942475573
TE-010401,2303.718292468984
TE-010402,1458.385132078131
TE-010403,2613.6150642591997
TE-010404,1023.9605677275794
TE-010405,1333.2641606188772
TE-010406,1106.648679448971
TE-010407,1716.8386342423814
TE-010408,5393.114707545351
TE-010409,4055.7320827772874
TE-010410,3650.2658362886536
TE-010411,2151.524737903786
TE-010412,2040.2169911261553
TE-010413,1382.1468015278574
TE-010414,1457.8814217025588
TE-010415,2222.6843452886314
TE-010416,990.6663672283438
TE-010417,1761.6375131710925
TE-010418,1405.8158906969977
TE-010419,2550.0542656704874
TE-010420,997.9077740199563
TE-010421,1867.919381853445
TE-010422,1120.1383278377536
TE-010423,866.9343726910005
TE-010424,980.5962028811102
TE-010425,1632.2296160565643
TE-010426,617.6077537127012
TE-010427,1071.8026668766674
TE-010428,3886.4832198195795
TE-010429,2069.7645649080205
TE-010430,5496.103157795054
TE-010431,2428.5105285966583
TE-010432,3766.868128255125
TE-010433,1846.80479792572
TE-010434,1569.366826340207
TE-010435,3798.0008595342065
TE-010436,3957.8238192188933
TE-010437,1056.0508971292966
TE-010438,624.7585746667701
TE-010439,3816.6257746167676
TE-010440,2602.4677954430535
TE-010441,868.8566716677001
TE-010442,1882.4960955472536
TE-010443,3208.271325736605
TE-010444,3456.7812670960943
TE-010445,1997.4126634313184
TE-010446,1363.4378649794596
TE-010447,1804.7801443498913
TE-010448,1565.041719454148
TE-010449,5559.869869527502
TE-010450,1905.7657906187005
TE-010451,3601.3579329491295
TE-010452,1522.682674583195
TE-010453,1756.926481598644
TE-010454,3124.6657347525147
TE-010455,1685.0602556842239
TE-010456,1052.739510285952
TE-010457,3015.8876108025047
TE-010458,1629.8408641442315
TE-010459,1249.8241897108524
TE-010460,1875.1635137384226
TE-010461,3910.286207955575
TE-010462,4483.2893008025
TE-010463,2600.4423617623943
TE-010464,3831.4250479985135
TE-010465,1346.8611088970656
TE-010466,1661.4099650400012
TE-010467,1790.451379461678
TE-010468,1448.4364356385531
TE-010469,2623.557649074627
TE-010470,2440.932581705063
TE-010471,1032.5369908220541
TE-010472,1079.3906785827564
TE-010473,3527.8345207590096
TE-010474,1559.3665956302793
TE-010475,999.7289182916036
TE-010476,1552.218829321959
TE-010477,2188.9490053236404
TE-010478,3936.9529850302697
TE-010479,5852.597408005038
TE-010480,3747.43630668053
TE-010481,4803.2604616697
TE-010482,4010.0407072969315
TE-010483,3588.2085738685555
TE-010484,2783.6545413417116
TE-010485,1770.974474769869
TE-010486,2127.336783973228
TE-010487,1885.5093261779703
TE-010488,5303.686922012163
TE-010489,4582.968722676059
TE-010490,919.1128732841396
TE-010491,1133.907475433106
TE-010492,3442.3468518328646
TE-010493,1778.235367547545
TE-010494,2409.3399537046835
TE-010495,676.6087430168262
TE-010496,3826.478996858203
TE-010497,972.0026998671675
TE-010498,298.3116044055018
TE-010499,3265.0376502268173
TE-010500,848.0931656606886
TE-010501,4570.344662487648
TE-010502,3782.153519448952
TE-010503,563.457505128601
TE-010504,1130.7833066769547
TE-010505,3836.03271108651
TE-010506,2062.5907967721337
TE-010507,2369.691446092701
TE-010508,1657.8151415396849
TE-010509,1820.7733441580478
TE-010510,4144.726832196248
TE-010511,1658.3045276137025
TE-010512,3908.8870864927644
TE-010513,1724.635138079759
TE-010514,672.1169167120308
TE-010515,3767.8464279586474
TE-010516,3873.3707370820734
TE-010517,2182.0199655338542
TE-010518,2402.8281789538614
TE-010519,1622.212578905606
TE-010520,1718.03928154406
TE-010521,332.12416714919766
TE-010522,1219.5484076551415
TE-010523,3953.5192829680977
TE-010524,1387.4958176955852
TE-010525,2612.086492723826
TE-010526,850.1392114475973
TE-010527,885.0828377047133
TE-010528,2007.977335179876
TE-010529,1802.7166290272373
TE-010530,4453.365945461577
TE-010531,1532.7406591123888
TE-010532,1170.2393719083798
TE-010533,863.5412960730683
TE-010534,3062.311522936418
TE-010535,3631.633341888499
TE-010536,1767.8862316591615
TE-010537,513.068057359172
TE-010538,747.4325600257374
TE-010539,2050.7436157452667
TE-010540,4129.36434859648
TE-010541,2685.653069559103
TE-010542,3345.529397857319
TE-010543,3957.9756063284026
TE-010544,2589.937422252345
TE-010545,1967.230038646896
TE-010546,1010.7568314264113
TE-010547,1366.1517259941902
TE-010548,4177.750856512015
TE-010549,2020.6900871113694
TE-010550,1970.472154545558
TE-010551,1768.2471918238984
TE-010552,4046.138206871869
TE-010553,3152.719588062759
TE-010554,3207.8292217966673
TE-010555,1771.311091992174
TE-010556,3818.7282496532343
TE-010557,1496.6266974669895
TE-010558,2116.818615226128
TE-010559,3954.5965121853133
TE-010560,5734.147854502249
TE-010561,5581.3776854542975
TE-010562,2639.190141321705
TE-010563,4022.4059704640304
TE-010564,1396.818622774403
TE-010565,775.1542289250023
TE-010566,1665.1871439873182
TE-010567,1840.7697784584216
TE-010568,2099.171656111971
TE-010569,590.9258174896567
TE-010570,3810.67145408094
TE-010571,1769.9477768980455
TE-010572,4037.942645823393
TE-010573,2877.148713288227
TE-010574,569.0253191687457
TE-010575,1972.7798894679934
TE-010576,4052.8084672851924
TE-010577,902.4030052453862
TE-010578,3540.718294609075
TE-010579,4154.351059759204
TE-010580,1192.7357484297631
TE-010581,1828.4358396968364
TE-010582,1209.431827308187
TE-010583,4154.794255871412
TE-010584,589.4185846209588
TE-010585,4460.4202914990865
TE-010586,809.174944007773
TE-010587,790.0774665696343
TE-010588,3099.068701261641
TE-010589,2425.0573895178363
TE-010590,1996.7158295665308
TE-010591,1815.4869623384516
TE-010592,1828.7744380820711
TE-010593,5170.317504343103
TE-010594,4271.667188633609
TE-010595,3045.13826551825
TE-010596,6448.031091277413
TE-010597,2290.060053996015
TE-010598,4857.101474905943
TE-010599,5332.299776359838
TE-010600,2193.3213836490895
TE-010601,1364.0818667219482
TE-010602,4073.782235578919
TE-010603,1268.6861558154696
